Date,Country,Actual_Quantity,Pred_Quantity,Actual_Value,Pred_Value,Model
2025-01-01,AR,7.0,150341504.28009176,251.00000000000003,129943056.58946884,Transformer
2025-01-01,BR,796449958.999999,2225813854.7071233,323952012.9999995,1168526824.009462,Transformer
2025-01-01,US,1621818151.1449995,4278038200.725672,749892576.0,2169774186.4408092,Transformer
2025-02-01,AR,0.0,-6912283.435596396,0.0,48775722.98528016,Transformer
2025-02-01,BR,5005102803.999999,2447763701.976113,1985952505.0,1155581965.4287517,Transformer
2025-02-01,US,1327122049.5649996,3683093017.664847,613631664.9999998,1819541109.184191,Transformer
2025-03-01,AR,0.0,52615489.73464328,0.0,58174017.089114085,Transformer
2025-03-01,BR,11130751733.000002,3434515903.2978563,4313221073.0,1706716453.652578,Transformer
2025-03-01,US,1755389918.499,2129341103.16789,811653184.9999999,1050104305.8372064,Transformer
2025-04-01,AR,0.0,65674081.021277025,0.0,61702375.071738526,Transformer
2025-04-01,BR,10759077461.0,5072615622.553648,4126925834.000001,2431734192.9435806,Transformer
2025-04-01,US,487321538.537,1374029423.3009715,225326621.0,705460580.8080941,Transformer
2025-05-01,AR,1119720000.0,144649657.16289932,438685669.2,106511777.70524137,Transformer
2025-05-01,BR,10377878287.0,6383763705.491933,4053433875.000001,3027666603.0294065,Transformer
2025-05-01,US,135136643.7989996,175169518.97820655,62484172.99999992,51472914.39051923,Transformer
2025-06-01,AR,454572010.0,393618000.303708,177240891.09000003,295764431.0563097,Transformer
2025-06-01,BR,10343536266.000002,7385729631.488567,4113040268.0,3366401812.5409985,Transformer
2025-06-01,US,0.0,57503832.97353247,0.0,-38053424.321569264,Transformer
2025-07-01,AR,808793636.2738501,523426479.14830655,339043835.748,373649130.1464236,Transformer
2025-07-01,BR,4755496849.0,7358649159.966044,1942537211.0,3468149288.1697736,Transformer
2025-07-01,US,0.0,-296256447.6373732,0.0,-98511191.0451494,Transformer
2025-08-01,AR,487.0,628469699.1839925,10380.000000000002,429678659.3467079,Transformer
2025-08-01,BR,3965220810.499999,6200411146.3651495,1647962893.5,3030144432.1967673,Transformer
2025-08-01,US,695085119.6370001,41688051.556112945,295555321.74999976,-181081358.7917087,Transformer
